OPG 001 Time Series Measures,Hierarchy One Name,Hierarchy One Top,Hierarchy One -1,Hierarchy One -2,Hierarchy One -3,Hierarchy One -4,Hierarchy One Leaf,Variable Name,Variable Name Qualifier,Variable Name Sub Qualifier,Date of Event,Calendar Entry Type,Year of Event,Quarter,Month of Event,Week of Event,,Fiscal Year of Event,Fiscal Quarter,Fiscal Month of Event,Fiscal Week of Event,Julian Day,Activity Event Id,Measure Value,Measure Type,Partial Period
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,55872,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,59904,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,70848,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180331,Quarter,2018,1,,,,2018,4,,,,,186624,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,687168,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,50688,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,54720,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,59904,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180630,Quarter,2018,2,,,,2019,1,,,,,165312,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,55296,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,61632,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20180930,Quarter,2018,3,,,,2019,2,,,,,173952,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,60480,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,65664,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,58176,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20181231,Quarter,2018,4,,,,2019,3,,,,,184320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20181231,Year,2018,,,,,,,,,,,710208,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,61056,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,69696,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190331,Quarter,2019,1,,,,2019,4,,,,,187776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,711360,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,51840,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,59904,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190630,Quarter,2019,2,,,,2020,1,,,,,168768,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,57600,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,62208,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20190930,Quarter,2019,3,,,,2020,2,,,,,176832,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,63936,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,66816,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,57024,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20191231,Quarter,2019,4,,,,2020,3,,,,,187776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20191231,Year,2019,,,,,,,,,,,721152,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,56448,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,61056,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,68544,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200331,Quarter,2020,1,,,,2020,4,,,,,186048,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,719424,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,52416,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,58752,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,59904,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200630,Quarter,2020,2,,,,2021,1,,,,,171072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200630,Year,2020,,,,,,,,,,,357120,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Release,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,171072,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,45504,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,40896,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170630,Quarter,2017,2,,,,2018,1,,,,,114048,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,33408,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20170930,Quarter,2017,3,,,,2018,2,,,,,108864,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,43776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,36288,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,34560,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20171231,Quarter,2017,4,,,,2018,3,,,,,114624,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20171231,Year,2017,,,,,,,,,,,337536,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,46080,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180331,Quarter,2018,1,,,,2018,4,,,,,121536,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,459072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,31104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,34560,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180630,Quarter,2018,2,,,,2019,1,,,,,100800,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,31104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,35712,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20180930,Quarter,2018,3,,,,2019,2,,,,,107136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,39168,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,42624,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20181231,Quarter,2018,4,,,,2019,3,,,,,119808,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20181231,Year,2018,,,,,,,,,,,449280,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,35712,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,43200,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,48384,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190331,Quarter,2019,1,,,,2019,4,,,,,127296,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,455040,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,31104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,40896,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190630,Quarter,2019,2,,,,2020,1,,,,,103680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,34560,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,37440,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20190930,Quarter,2019,3,,,,2020,2,,,,,112320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,37440,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,43776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,35712,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20191231,Quarter,2019,4,,,,2020,3,,,,,116928,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20191231,Year,2019,,,,,,,,,,,460224,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,36288,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,41472,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,46080,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200331,Quarter,2020,1,,,,2020,4,,,,,123840,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,456768,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,31104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,40320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200630,Quarter,2020,2,,,,2021,1,,,,,103104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200630,Year,2020,,,,,,,,,,,226944,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Receipts,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,103104,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,4337280,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,6076800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,4060800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170630,Quarter,2017,2,,,,2018,1,,,,,14474880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,4492800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,4613760,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,4034880,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20170930,Quarter,2017,3,,,,2018,2,,,,,13141440,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,4780800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,4147200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Award,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,3651840,Dollars,
